Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 08:17:59.356,89,100.0,0.0,0.0,134.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 19:17:16.485,90,112.0,1599.0,27.0,32.0,13.36,83.5,22.0,27.1,26.7
2024-06-21 18:57:41.409,92,119.0,1458.0,86.0,21.0,22.99,28.2,20.0,14.1,14.5
2024-06-21 17:32:50.266,60,121.0,1448.0,56.0,11.0,23.24,83.5,7.0,42.4,43.1
2024-06-21 08:15:33.585,89,105.0,916.0,1.0,11.0,7.99,83.1,22.0,14.1,14.5
2024-06-21 18:47:49.952,40,101.0,1781.0,48.0,12.0,19.05,83.5,6.0,30.2,29.8
2024-06-21 07:25:48.409,77,114.0,1701.0,84.0,22.0,16.91,83.5,17.0,14.1,14.5
2024-06-21 07:25:05.511,90,110.0,1289.0,76.0,22.0,22.22,83.5,14.0,14.1,14.5
2024-06-21 19:40:28.107,91,137.0,1641.0,44.0,29.0,22.61,83.5,21.0,14.1,14.5
2024-06-21 08:08:58.684,88,104.0,1085.0,29.0,1.0,17.08,83.5,-5.0,14.1,14.5
2024-06-21 19:37:09.040,92,107.0,1473.0,87.0,33.0,13.63,83.5,27.0,14.1,14.5
2024-06-21 18:05:14.542,90,134.0,1713.0,67.0,8.0,21.27,83.5,0.0,14.1,14.5
2024-06-21 19:46:17.190,100,114.0,1319.0,1.0,41.0,18.63,83.5,20.0,27.5,27.5
2024-06-21 08:14:28.596,90,117.0,1664.0,98.0,23.0,29.99,83.5,16.0,14.1,14.5
2024-06-21 07:37:40.277,91,118.0,1322.0,51.0,25.0,17.47,83.5,18.0,37.6,37.6
2024-06-21 19:44:17.428,92,96.0,0.0,0.0,96.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 17:41:31.875,90,130.0,1793.0,106.0,10.0,22.63,83.5,5.0,14.1,14.5
2024-06-21 19:02:20.238,50,100.0,764.0,0.0,20.0,7.22,83.5,21.0,14.1,14.5
2024-06-21 18:50:35.785,26,100.0,936.0,2.0,23.0,15.63,83.5,18.0,14.1,14.5
2024-06-21 18:29:29.113,54,101.0,772.0,0.0,28.0,7.19,83.5,24.0,14.1,14.5
2024-06-21 19:36:05.621,92,120.0,1558.0,92.0,32.0,17.02,83.5,27.0,14.1,14.5
2024-06-21 07:49:50.387,91,130.0,1782.0,105.0,27.0,21.69,83.5,20.0,14.1,14.1
2024-06-21 08:05:45.872,91,114.0,1740.0,103.0,19.0,16.58,83.5,16.0,14.1,14.5
2024-06-21 17:03:09.337,57,117.0,1155.0,53.0,11.0,15.41,82.7,1.0,14.1,14.5
2024-06-21 08:15:58.005,90,104.0,768.0,0.0,22.0,6.88,83.1,22.0,14.1,14.5
2024-06-21 19:11:46.200,90,194.0,1544.0,91.0,15.0,43.61,83.5,5.0,53.3,54.1
2024-06-21 17:23:42.000,33,97.0,0.0,0.0,24.0,2.99,89.0,24.0,14.1,14.5
2024-06-21 08:35:06.209,91,209.0,2187.0,129.0,23.0,70.16,83.5,18.0,14.1,14.5
2024-06-21 07:56:01.429,92,226.0,3576.0,212.0,20.0,123.44,83.5,15.0,77.6,77.3
2024-06-21 19:17:15.916,90,112.0,1599.0,27.0,32.0,15.52,83.5,22.0,29.4,29.0
2024-06-21 08:02:17.601,91,101.0,889.0,23.0,33.0,7.97,83.5,20.0,16.1,16.1
2024-06-21 18:51:05.110,89,117.0,1551.0,91.0,10.0,12.86,83.5,5.0,14.1,14.5
2024-06-21 07:44:50.829,89,145.0,1626.0,63.0,3.0,43.58,83.5,-6.0,52.2,52.5
2024-06-21 19:36:53.547,89,95.0,0.0,0.0,137.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 19:36:53.789,89,95.0,0.0,0.0,137.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 18:45:31.703,89,115.0,1472.0,73.0,10.0,14.44,83.5,5.0,18.4,19.6
2024-06-21 17:33:03.406,61,99.0,1823.0,48.0,6.0,17.52,83.5,7.0,14.5,14.9
2024-06-21 18:51:06.019,89,121.0,1555.0,92.0,9.0,27.3,83.5,5.0,14.1,14.5
2024-06-21 19:37:16.930,92,106.0,1468.0,87.0,33.0,12.58,83.5,27.0,14.1,14.5
2024-06-21 17:08:13.596,78,131.0,1345.0,79.0,5.0,18.19,83.5,3.0,38.4,39.2
2024-06-21 08:03:46.965,91,102.0,1028.0,9.0,35.0,9.08,83.5,20.0,21.2,20.8
2024-06-21 17:08:19.688,78,138.0,1394.0,82.0,5.0,20.69,83.5,3.0,40.4,41.2
2024-06-21 17:32:45.527,60,155.0,1776.0,45.0,11.0,22.11,83.5,7.0,43.1,43.9
2024-06-21 08:16:09.615,90,100.0,0.0,0.0,141.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 18:28:58.664,53,101.0,767.0,0.0,27.0,7.74,83.5,23.0,14.1,14.5
2024-06-21 18:56:28.002,89,132.0,1683.0,99.0,22.0,28.74,30.2,20.0,14.1,14.5
2024-06-21 08:05:58.082,88,93.0,1024.0,0.0,67.0,13.36,83.1,-5.0,14.5,14.5
2024-06-21 19:36:10.599,92,113.0,1558.0,92.0,32.0,15.74,83.5,27.0,14.1,14.5
2024-06-21 07:39:15.102,90,145.0,2192.0,130.0,-2.0,32.74,83.5,-6.0,14.1,14.1
2024-06-21 07:25:47.036,90,114.0,1494.0,88.0,23.0,17.27,83.5,14.0,14.1,14.5
2024-06-21 08:03:41.654,91,100.0,885.0,8.0,34.0,7.99,83.5,20.0,14.1,14.5
2024-06-21 19:17:33.045,90,102.0,898.0,13.0,27.0,8.13,83.5,22.0,14.1,14.5
2024-06-21 07:25:07.612,90,106.0,1239.0,72.0,22.0,15.11,83.5,14.0,29.0,32.2
2024-06-21 18:56:20.712,87,127.0,1720.0,102.0,22.0,29.02,29.4,20.0,14.1,14.5
2024-06-21 07:25:54.799,78,117.0,1668.0,83.0,22.0,16.91,83.5,17.0,24.3,23.9
2024-06-21 17:41:15.135,90,177.0,1776.0,105.0,11.0,35.44,83.5,5.0,14.1,14.5
2024-06-21 19:02:43.759,54,99.0,767.0,0.0,24.0,6.99,83.5,21.0,14.1,14.5
2024-06-21 08:39:33.416,90,126.0,1326.0,79.0,23.0,14.49,83.5,18.0,14.1,14.5
2024-06-21 18:47:15.294,90,167.0,1555.0,92.0,13.0,30.44,83.5,5.0,14.1,14.5
2024-06-21 19:39:45.357,91,125.0,1935.0,23.0,26.0,16.69,83.1,21.0,14.1,14.5
2024-06-21 19:25:58.286,90,99.0,1338.0,79.0,9.0,9.74,83.5,5.0,14.1,14.5
2024-06-21 08:06:14.976,88,111.0,1735.0,47.0,-13.0,19.91,83.5,-5.0,36.5,37.3
2024-06-21 17:16:24.812,89,101.0,1029.0,9.0,8.0,8.72,83.5,1.0,20.0,20.0
2024-06-21 20:03:38.842,90,96.0,0.0,0.0,92.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 17:33:23.356,62,109.0,1072.0,83.0,11.0,39.08,53.7,7.0,14.1,14.5
2024-06-21 19:40:08.264,91,109.0,1280.0,58.0,27.0,8.66,83.5,21.0,14.1,14.5
2024-06-21 19:17:31.606,90,102.0,898.0,13.0,27.0,8.11,83.5,22.0,14.1,14.5
2024-06-21 19:15:49.349,90,182.0,2134.0,127.0,12.0,44.3,83.5,6.0,14.1,14.5
2024-06-21 18:57:26.684,92,117.0,1453.0,86.0,21.0,22.52,27.8,20.0,14.1,14.5
2024-06-21 19:57:20.290,90,107.0,1224.0,60.0,31.0,11.05,83.5,21.0,14.1,14.5
2024-06-21 19:40:07.110,91,111.0,1487.0,58.0,27.0,15.13,83.5,21.0,29.0,31.4
2024-06-21 19:07:56.130,90,152.0,2099.0,124.0,13.0,33.22,83.5,5.0,14.1,14.5
2024-06-21 07:34:19.422,67,150.0,1662.0,81.0,-1.0,27.3,83.5,-5.0,44.3,44.7
2024-06-21 08:06:05.160,91,110.0,1398.0,69.0,23.0,23.88,83.5,16.0,14.1,14.5
2024-06-21 19:46:32.839,100,101.0,767.0,0.0,34.0,6.86,83.5,20.0,14.1,14.5
2024-06-21 18:50:44.128,90,117.0,1568.0,78.0,11.0,15.77,83.5,5.0,14.1,14.5
2024-06-21 17:41:07.874,90,173.0,1744.0,103.0,12.0,34.24,83.5,5.0,14.1,14.5
2024-06-21 19:11:40.349,90,112.0,1375.0,81.0,11.0,15.49,83.5,5.0,33.3,33.3
2024-06-21 07:55:54.229,91,229.0,3428.0,203.0,20.0,120.69,83.5,15.0,78.0,77.6
2024-06-21 19:19:21.600,90,107.0,970.0,26.0,23.0,15.49,83.5,21.0,29.0,29.4
2024-06-21 07:07:39.354,72,112.0,1614.0,63.0,18.0,14.97,83.5,14.0,14.1,14.5
2024-06-21 18:30:21.676,59,101.0,770.0,0.0,26.0,7.24,83.5,24.0,14.1,14.5
2024-06-21 18:50:30.837,25,101.0,967.0,25.0,24.0,16.19,83.5,18.0,14.1,14.5
2024-06-21 19:39:43.050,91,106.0,1157.0,7.0,16.0,17.97,83.1,21.0,31.8,24.7
2024-06-21 08:01:36.650,91,110.0,1360.0,36.0,37.0,22.97,83.5,21.0,14.1,14.5
2024-06-21 19:33:22.125,91,132.0,2110.0,124.0,30.0,27.63,83.5,24.0,14.1,14.5
2024-06-21 18:59:15.255,92,214.0,3301.0,196.0,28.0,109.49,83.5,21.0,57.3,58.0
2024-06-21 08:28:01.649,90,139.0,2592.0,153.0,23.0,54.47,83.5,18.0,14.1,14.5
2024-06-21 19:33:50.895,91,135.0,2115.0,125.0,30.0,28.55,83.5,24.0,14.1,14.5
2024-06-21 08:27:48.507,91,233.0,2617.0,155.0,24.0,94.97,83.5,18.0,77.6,77.3
2024-06-21 18:56:12.131,85,124.0,1735.0,103.0,21.0,26.44,28.6,20.0,14.1,14.5
2024-06-21 07:24:27.350,90,139.0,1443.0,71.0,21.0,21.91,83.5,14.0,40.4,40.8
2024-06-21 07:32:48.682,90,133.0,1845.0,109.0,20.0,21.97,83.5,18.0,14.1,14.5
2024-06-21 19:16:14.100,90,169.0,2147.0,127.0,11.0,40.27,83.5,6.0,14.1,14.5
2024-06-21 19:41:25.116,91,146.0,1712.0,46.0,30.0,27.8,83.5,20.0,42.7,43.5
2024-06-21 19:37:58.966,91,159.0,1783.0,105.0,30.0,30.74,83.5,24.0,14.1,14.5
2024-06-21 19:46:29.401,100,101.0,771.0,0.0,33.0,6.8,83.5,20.0,14.1,14.5
2024-06-21 19:37:03.100,92,117.0,1471.0,87.0,33.0,15.52,83.5,27.0,14.1,14.5
2024-06-21 08:27:16.257,91,216.0,2718.0,161.0,24.0,92.47,83.5,17.0,54.9,55.3
2024-06-21 19:33:27.226,91,131.0,2101.0,124.0,30.0,27.77,83.5,24.0,14.1,14.5
2024-06-21 18:47:40.759,90,118.0,1454.0,86.0,9.0,14.88,83.5,5.0,32.5,32.9
2024-06-21 07:49:31.381,92,142.0,1724.0,85.0,17.0,24.86,83.5,12.0,14.1,14.5
2024-06-21 18:28:57.765,53,101.0,771.0,0.0,27.0,7.49,83.5,23.0,14.1,14.5
2024-06-21 19:11:27.149,90,116.0,1316.0,78.0,9.0,14.99,83.5,5.0,36.1,36.9
2024-06-21 18:43:39.890,88,117.0,1555.0,77.0,11.0,16.13,83.5,5.0,14.1,14.5
2024-06-21 19:43:33.084,91,100.0,954.0,0.0,32.0,8.99,83.5,21.0,14.9,14.5
2024-06-21 07:24:33.170,90,132.0,1246.0,74.0,22.0,25.47,83.5,14.0,50.6,48.2
2024-06-21 18:29:49.244,56,101.0,1121.0,19.0,28.0,10.33,83.5,24.0,28.6,29.0
2024-06-21 18:57:41.228,92,119.0,1461.0,86.0,21.0,22.99,28.2,20.0,14.1,14.5
2024-06-21 18:57:26.472,92,117.0,1453.0,86.0,21.0,22.52,27.8,20.0,14.1,14.5
2024-06-21 08:12:40.758,90,108.0,1278.0,75.0,28.0,12.36,83.5,20.0,30.2,28.2
2024-06-21 08:35:29.189,91,192.0,2179.0,129.0,23.0,47.66,83.5,18.0,14.1,14.5
2024-06-21 08:06:06.545,88,171.0,1838.0,32.0,-4.0,63.97,83.5,-5.0,54.5,54.9
2024-06-21 18:57:28.122,92,120.0,1456.0,86.0,21.0,23.61,28.6,20.0,14.1,14.5
2024-06-21 07:44:37.692,89,115.0,1784.0,48.0,2.0,15.27,83.5,-6.0,21.6,21.2
2024-06-21 17:06:53.795,71,134.0,1537.0,91.0,4.0,18.63,83.5,2.0,14.1,14.5
2024-06-21 18:51:02.636,29,102.0,1307.0,12.0,23.0,27.88,83.5,19.0,41.6,23.9
2024-06-21 08:12:25.427,90,110.0,1376.0,81.0,31.0,23.66,83.5,20.0,14.1,14.5
2024-06-21 07:56:02.179,92,226.0,3582.0,212.0,20.0,123.27,83.5,15.0,78.0,77.3
2024-06-21 17:02:49.266,57,104.0,1040.0,0.0,4.0,9.83,83.5,1.0,14.1,14.5
2024-06-21 19:43:37.429,91,103.0,948.0,1.0,34.0,8.66,83.5,21.0,15.3,14.9
2024-06-21 17:41:14.085,90,176.0,1769.0,105.0,11.0,35.66,83.5,5.0,14.1,14.5
2024-06-21 07:38:50.059,90,133.0,1289.0,76.0,24.0,19.38,83.5,13.0,14.1,14.5
2024-06-21 19:36:39.088,89,99.0,771.0,0.0,19.0,6.74,83.5,6.0,14.1,14.5
2024-06-21 19:02:30.018,52,99.0,770.0,0.0,22.0,7.19,83.5,21.0,14.1,14.5
2024-06-21 18:01:45.234,90,132.0,1947.0,115.0,6.0,25.22,83.5,0.0,14.1,14.5
2024-06-21 07:43:20.651,89,98.0,1438.0,25.0,2.0,10.83,83.5,-6.0,23.9,23.5
2024-06-21 19:25:53.247,90,112.0,1471.0,87.0,9.0,13.36,83.5,5.0,14.1,14.5
2024-06-21 18:42:20.882,90,123.0,1510.0,75.0,11.0,16.19,83.5,5.0,14.1,14.1
2024-06-21 18:29:49.694,56,101.0,1183.0,20.0,29.0,13.05,83.5,24.0,28.6,29.0
2024-06-21 08:10:52.994,89,106.0,1146.0,10.0,8.0,10.55,83.1,19.0,20.0,19.6
2024-06-21 19:35:58.359,92,134.0,1564.0,92.0,33.0,21.41,83.5,27.0,14.1,14.5
2024-06-21 07:49:25.531,91,160.0,1651.0,82.0,19.0,29.72,83.5,13.0,14.1,14.5
2024-06-21 19:34:45.472,91,143.0,1394.0,82.0,26.0,23.58,83.5,20.0,14.1,14.5
2024-06-21 18:53:59.401,59,98.0,769.0,0.0,8.0,7.05,83.5,6.0,14.1,14.5
2024-06-21 08:12:57.078,90,148.0,1510.0,89.0,30.0,25.58,83.5,20.0,14.1,14.5
2024-06-21 08:03:56.414,91,112.0,1839.0,16.0,39.0,16.8,83.5,20.0,28.6,28.6
2024-06-21 18:53:26.650,54,65.0,960.0,32.0,20.0,8.94,21.6,19.0,14.1,14.5
2024-06-21 19:16:12.569,90,174.0,2149.0,127.0,12.0,41.55,83.5,6.0,14.1,14.5
2024-06-21 19:11:54.539,90,187.0,1686.0,100.0,12.0,36.63,83.5,5.0,14.1,14.1
2024-06-21 08:05:27.599,91,190.0,1779.0,105.0,23.0,44.83,83.5,16.0,14.1,14.5
2024-06-21 08:02:36.680,91,102.0,912.0,8.0,34.0,10.61,83.5,20.0,14.9,14.5
2024-06-21 07:34:19.961,67,150.0,1662.0,82.0,-1.0,27.49,83.5,-5.0,43.5,44.7
2024-06-21 18:51:09.402,89,115.0,1603.0,95.0,10.0,15.86,83.5,5.0,14.1,14.5
2024-06-21 07:36:36.161,90,204.0,1917.0,114.0,-1.0,59.19,83.5,-6.0,54.9,55.7
2024-06-21 18:05:22.372,90,118.0,1518.0,59.0,8.0,27.72,83.5,0.0,14.1,14.5
2024-06-21 19:26:48.182,90,161.0,2106.0,125.0,27.0,35.05,83.5,21.0,14.1,14.5
2024-06-21 19:37:25.420,91,104.0,1451.0,86.0,33.0,12.47,83.5,27.0,14.1,14.5
2024-06-21 17:33:04.635,61,113.0,1768.0,47.0,11.0,17.52,83.5,7.0,29.4,31.0
2024-06-21 07:29:31.790,91,178.0,2082.0,123.0,19.0,41.88,83.5,16.0,14.1,14.5
2024-06-21 18:58:54.435,92,226.0,2872.0,170.0,29.0,99.88,83.5,21.0,70.6,70.6
2024-06-21 18:24:39.744,80,144.0,1612.0,95.0,9.0,24.44,83.5,7.0,14.1,14.5
2024-06-21 19:37:56.387,91,158.0,1785.0,106.0,30.0,30.38,83.5,24.0,14.1,14.5
2024-06-21 07:38:56.360,90,134.0,1303.0,77.0,23.0,19.63,83.5,13.0,14.1,14.5
2024-06-21 08:16:48.527,90,105.0,900.0,5.0,27.0,8.27,83.1,22.0,14.1,14.5
2024-06-21 07:39:21.589,90,109.0,1374.0,81.0,24.0,23.58,83.5,13.0,14.1,14.5
2024-06-21 08:16:36.257,90,106.0,945.0,3.0,19.0,8.66,83.1,22.0,14.1,14.5
2024-06-21 18:24:59.434,82,114.0,1638.0,97.0,7.0,16.83,83.5,5.0,14.1,14.5
2024-06-21 07:43:33.100,89,107.0,1570.0,27.0,2.0,13.3,83.5,-6.0,29.0,29.0
2024-06-21 07:39:14.120,91,111.0,1425.0,84.0,21.0,13.66,83.5,13.0,14.1,14.5
2024-06-21 18:53:05.171,52,90.0,1482.0,57.0,19.0,12.3,26.7,19.0,30.6,33.7
2024-06-21 17:41:29.205,91,135.0,1791.0,106.0,9.0,24.13,83.5,5.0,14.1,14.5
2024-06-21 17:08:01.955,77,104.0,1369.0,81.0,2.0,11.47,83.5,3.0,22.7,23.1
2024-06-21 07:36:22.151,88,151.0,1903.0,113.0,-4.0,30.74,83.5,-6.0,14.1,14.5
2024-06-21 08:02:03.051,91,105.0,1029.0,27.0,33.0,8.99,83.5,20.0,21.6,21.6
2024-06-21 07:24:53.600,91,107.0,1497.0,88.0,18.0,18.55,83.5,14.0,43.1,44.3
2024-06-21 19:40:00.069,91,105.0,1389.0,54.0,23.0,11.69,83.5,21.0,14.1,14.5
2024-06-21 07:43:16.210,89,101.0,1310.0,22.0,1.0,10.63,83.5,-6.0,22.7,22.4
2024-06-21 19:46:43.840,101,101.0,770.0,0.0,35.0,7.11,83.5,20.0,14.1,14.5
2024-06-21 08:02:11.218,90,105.0,1459.0,57.0,20.0,12.72,83.5,15.0,14.1,14.5
2024-06-21 08:16:45.286,90,106.0,923.0,6.0,26.0,8.36,83.1,22.0,14.1,14.5
2024-06-21 07:37:51.918,91,107.0,1473.0,57.0,23.0,12.8,83.5,18.0,25.5,25.5
2024-06-21 07:34:18.611,67,150.0,1642.0,81.0,-1.0,27.24,83.5,-5.0,44.3,44.7
2024-06-21 18:51:11.410,89,110.0,1616.0,95.0,10.0,14.97,83.5,5.0,14.1,14.5
2024-06-21 19:05:33.945,91,188.0,1685.0,99.0,33.0,43.91,83.5,25.0,14.1,14.5
2024-06-21 18:48:09.031,42,129.0,1739.0,47.0,13.0,24.77,83.5,6.0,40.4,41.2
2024-06-21 07:29:35.960,91,117.0,2014.0,119.0,16.0,25.02,83.5,16.0,14.1,14.5
2024-06-21 17:03:00.758,57,110.0,1116.0,3.0,6.0,12.88,83.5,1.0,21.2,21.2
2024-06-21 19:07:53.969,90,152.0,2096.0,124.0,13.0,32.49,83.5,5.0,14.1,14.5
2024-06-21 08:05:57.479,91,112.0,1450.0,86.0,19.0,12.49,83.5,16.0,14.1,14.5
2024-06-21 18:01:46.884,90,138.0,1956.0,116.0,7.0,28.19,83.5,0.0,14.1,14.5
2024-06-21 19:41:22.531,91,151.0,1692.0,45.0,30.0,27.33,83.5,20.0,43.5,43.9
2024-06-21 07:34:37.842,69,130.0,1427.0,84.0,-3.0,18.83,83.5,-6.0,14.1,14.5
2024-06-21 18:53:59.579,59,98.0,769.0,0.0,8.0,7.05,83.5,6.0,14.1,14.5
2024-06-21 07:32:52.643,90,153.0,1933.0,114.0,23.0,30.27,83.5,18.0,14.1,14.5
2024-06-21 19:05:33.225,91,188.0,1685.0,98.0,33.0,47.16,83.5,25.0,14.1,14.5
2024-06-21 19:42:03.945,91,141.0,2204.0,38.0,32.0,27.74,83.5,19.0,14.1,14.5
2024-06-21 07:39:07.362,90,145.0,2187.0,130.0,-2.0,33.02,83.5,-6.0,14.1,14.5
2024-06-21 19:11:51.540,90,157.0,1668.0,98.0,14.0,32.77,83.5,5.0,45.1,45.9
2024-06-21 18:30:22.484,59,101.0,770.0,0.0,26.0,7.52,83.5,24.0,14.1,14.5
2024-06-21 07:29:41.210,91,121.0,1769.0,105.0,19.0,32.33,83.5,16.0,14.1,14.5
2024-06-21 18:01:39.414,90,122.0,1937.0,115.0,4.0,20.44,83.5,0.0,14.1,14.1
2024-06-21 07:25:23.993,75,115.0,1750.0,68.0,23.0,16.74,83.5,17.0,32.2,32.2
2024-06-21 19:39:37.437,91,100.0,769.0,0.0,11.0,6.58,83.1,21.0,14.1,14.5
2024-06-21 18:42:24.842,90,113.0,1487.0,73.0,11.0,26.69,83.5,5.0,14.1,14.5
2024-06-21 07:49:26.131,91,154.0,1674.0,82.0,19.0,29.72,83.5,13.0,14.1,14.5
2024-06-21 17:32:49.637,60,121.0,1448.0,56.0,13.0,22.19,68.6,7.0,43.1,43.5
2024-06-21 19:34:53.474,91,107.0,1231.0,73.0,23.0,14.66,83.5,20.0,14.1,14.5
2024-06-21 08:36:05.069,90,176.0,2186.0,130.0,24.0,41.86,83.5,18.0,14.1,14.1
2024-06-21 18:42:47.914,89,114.0,1492.0,74.0,13.0,26.83,83.5,4.0,14.1,14.5
2024-06-21 18:47:37.020,90,125.0,1585.0,94.0,11.0,25.8,31.0,5.0,14.1,14.5
2024-06-21 07:48:50.047,88,101.0,769.0,0.0,14.0,6.8,83.5,13.0,14.1,14.5
2024-06-21 08:34:20.247,91,157.0,1859.0,110.0,24.0,31.33,83.5,18.0,14.1,14.5
2024-06-21 08:36:01.439,90,171.0,2180.0,129.0,23.0,41.72,83.5,18.0,14.1,14.5
2024-06-21 07:44:56.531,90,185.0,1567.0,77.0,2.0,38.19,83.5,-6.0,49.0,49.8
2024-06-21 07:49:37.412,92,138.0,1742.0,86.0,16.0,22.77,83.5,12.0,14.1,14.5
2024-06-21 18:30:25.785,59,101.0,770.0,0.0,27.0,7.3,83.5,24.0,14.1,14.5
2024-06-21 07:44:14.403,66,114.0,1181.0,46.0,19.0,17.88,83.5,14.0,29.8,14.5
2024-06-21 07:44:53.379,89,107.0,1303.0,72.0,4.0,29.27,31.0,-6.0,14.1,16.1
2024-06-21 07:40:18.108,91,109.0,1543.0,41.0,28.0,26.63,83.5,19.0,14.1,14.5
2024-06-21 18:29:48.675,55,102.0,1121.0,19.0,28.0,10.33,83.5,24.0,23.1,23.1
2024-06-21 19:35:04.776,91,113.0,1648.0,64.0,26.0,29.11,83.5,20.0,14.1,14.5
2024-06-21 19:10:35.142,91,156.0,2081.0,124.0,32.0,33.66,83.5,24.0,14.1,14.5
2024-06-21 18:42:57.375,89,113.0,1433.0,71.0,12.0,25.69,83.5,4.0,14.1,14.5
2024-06-21 08:10:25.425,90,105.0,898.0,2.0,34.0,9.02,83.1,19.0,17.3,16.9
2024-06-21 19:01:25.429,41,105.0,1280.0,22.0,25.0,14.69,83.5,21.0,39.2,41.2
2024-06-21 08:04:00.194,90,105.0,1712.0,15.0,38.0,14.63,83.5,20.0,25.9,25.9
2024-06-21 08:14:22.741,90,118.0,1923.0,116.0,21.0,19.77,83.5,16.0,14.1,14.5
2024-06-21 08:39:44.604,90,106.0,1294.0,76.0,22.0,10.86,83.5,18.0,14.1,14.5
2024-06-21 19:11:59.100,90,141.0,1767.0,104.0,11.0,25.86,83.5,5.0,14.1,14.5
2024-06-21 08:10:32.563,89,55.0,0.0,0.0,27.0,0.0,13.7,19.0,14.1,14.5
2024-06-21 18:48:04.681,42,104.0,1447.0,38.0,11.0,15.52,83.5,6.0,36.9,37.6
2024-06-21 07:37:43.968,91,105.0,1435.0,56.0,24.0,12.33,83.5,18.0,25.5,25.9
2024-06-21 18:30:26.144,59,101.0,770.0,0.0,27.0,7.22,83.5,24.0,14.1,14.5
2024-06-21 18:29:34.846,55,101.0,770.0,0.0,28.0,7.55,83.5,24.0,14.1,14.5
2024-06-21 18:59:19.576,92,215.0,3365.0,200.0,28.0,112.16,83.5,21.0,58.0,58.8
2024-06-21 08:16:26.897,90,105.0,911.0,6.0,20.0,8.49,83.1,22.0,14.1,14.5
2024-06-21 19:34:44.563,91,150.0,1397.0,83.0,26.0,26.49,83.5,20.0,14.1,14.5
2024-06-21 17:41:35.115,90,125.0,1791.0,106.0,9.0,20.55,83.5,5.0,14.1,14.5
2024-06-21 08:28:17.790,90,180.0,2343.0,139.0,24.0,52.58,83.5,18.0,46.7,47.5
2024-06-21 07:44:38.405,69,106.0,1160.0,45.0,16.0,10.27,83.5,14.0,14.1,14.5
2024-06-21 18:56:21.522,87,131.0,1718.0,102.0,22.0,29.41,30.2,20.0,14.1,14.5
2024-06-21 08:13:35.088,90,129.0,1577.0,93.0,29.0,19.33,83.5,21.0,14.1,14.5
2024-06-21 08:08:53.824,88,112.0,1379.0,37.0,1.0,23.44,83.5,-5.0,14.1,14.5
2024-06-21 07:43:15.521,89,98.0,1308.0,23.0,1.0,10.97,83.5,-6.0,22.7,22.4
2024-06-21 17:08:05.105,77,120.0,1346.0,79.0,3.0,15.27,83.5,3.0,14.1,14.5
2024-06-21 08:27:30.960,90,156.0,2461.0,146.0,23.0,45.99,83.5,18.0,34.9,35.3
2024-06-21 08:35:42.267,91,151.0,2196.0,130.0,22.0,36.08,83.5,18.0,14.1,14.5
2024-06-21 18:47:50.552,40,101.0,1781.0,48.0,12.0,17.91,83.5,6.0,30.2,29.8
2024-06-21 19:15:59.849,90,181.0,2138.0,127.0,12.0,43.33,83.5,6.0,14.1,14.5
2024-06-21 08:04:01.244,90,105.0,1643.0,15.0,38.0,14.36,83.5,20.0,25.9,25.9
2024-06-21 08:14:41.042,90,230.0,2114.0,125.0,22.0,75.52,83.5,16.0,31.0,67.1
2024-06-21 17:41:13.965,90,176.0,1769.0,105.0,11.0,35.66,83.5,5.0,14.1,14.5
2024-06-21 07:29:21.770,93,172.0,2057.0,124.0,20.0,65.52,83.5,16.0,47.8,45.5
2024-06-21 07:06:28.613,67,109.0,1345.0,52.0,18.0,12.33,83.5,14.0,14.1,14.5
2024-06-21 07:34:35.712,69,119.0,1428.0,85.0,-4.0,15.66,83.5,-6.0,14.1,14.5
2024-06-21 18:05:05.902,89,112.0,1206.0,20.0,9.0,23.99,83.5,0.0,42.4,44.3
2024-06-21 19:02:14.599,49,105.0,893.0,27.0,22.0,9.24,83.5,21.0,14.1,14.5
2024-06-21 18:50:46.315,27,98.0,862.0,0.0,22.0,14.38,83.5,19.0,14.1,14.5
2024-06-21 18:24:54.457,81,131.0,1642.0,97.0,7.0,19.3,83.5,5.0,14.1,14.1
2024-06-21 08:03:32.237,91,102.0,1309.0,11.0,36.0,10.61,83.5,20.0,24.7,24.3
2024-06-21 07:49:04.727,90,144.0,1799.0,70.0,30.0,23.08,83.5,20.0,34.9,35.3
2024-06-21 18:45:19.659,89,123.0,1844.0,72.0,13.0,35.99,83.5,5.0,14.1,14.5
2024-06-21 08:16:41.505,90,104.0,765.0,2.0,21.0,7.74,83.1,22.0,16.1,15.7
2024-06-21 08:03:58.773,89,121.0,1954.0,116.0,1.0,36.58,83.5,-5.0,14.1,14.5
2024-06-21 19:39:48.299,91,106.0,2200.0,38.0,25.0,41.11,83.1,21.0,14.1,14.5
